Id,Weekly_Sales
17_2013-07-19,13670.486
17_2013-07-26,13703.938
17_2012-11-02,14076.028
17_2012-11-09,14350.379
17_2012-11-16,15122.771
17_2012-11-23,17504.096
17_2012-11-30,13937.137
17_2012-12-07,14926.467
17_2012-12-14,16369.292
17_2012-12-21,17172.045
17_2012-12-28,13886.395
17_2013-01-04,10306.743
17_2013-01-11,9049.468
17_2013-01-18,9533.029
17_2013-01-25,9256.898
17_2013-02-01,9151.951
17_2013-02-08,9864.608
17_2013-02-15,9564.082
17_2013-02-22,9446.407
17_2013-03-01,9001.049
17_2013-03-08,9124.408
17_2013-03-15,9032.623
17_2013-03-22,9323.463
17_2013-03-29,8499.01
17_2013-04-05,9844.896
17_2013-04-12,9040.226
17_2013-04-19,9220.733
17_2013-04-26,9058.184
17_2013-05-03,13292.857
17_2013-05-10,13046.92
17_2013-05-17,13747.505
17_2013-05-24,13433.225
17_2013-05-31,12257.918
17_2013-06-07,14277.207
17_2013-06-14,13831.909
17_2013-06-21,14193.785
17_2013-06-28,14200.521
17_2013-07-05,13815.611
17_2013-07-12,13380.772
17_2013-07-19,13670.486
17_2013-07-26,13703.938
17_2012-11-02,14076.028
17_2012-11-09,14350.379
17_2013-01-04,10306.743
17_2013-01-11,9049.468
17_2013-02-15,9564.082
17_2013-05-10,13046.92
17_2013-05-24,13433.225
17_2013-06-14,13831.909
17_2013-07-05,13815.611
17_2012-11-02,14076.028
17_2012-11-09,14350.379
17_2012-11-16,15122.771
17_2012-11-23,17504.096
17_2012-11-30,13937.137
17_2012-12-07,14926.467
17_2012-12-14,16369.292
17_2012-12-21,17172.045
17_2012-12-28,13886.395
17_2013-01-04,10306.743
17_2013-01-11,9049.468
17_2013-01-18,9533.029
17_2013-01-25,9256.898
17_2013-02-01,9151.951
17_2013-02-08,9864.608
17_2013-02-15,9564.082
17_2013-02-22,9446.407
17_2013-03-01,9001.049
17_2013-03-08,9124.408
17_2013-03-15,9032.623
17_2013-03-22,9323.463
17_2013-03-29,8499.01
17_2013-04-05,9844.896
17_2013-04-12,9040.226
17_2013-04-19,9220.733
17_2013-04-26,9058.184
17_2013-05-03,13292.857
17_2013-05-10,13046.92
17_2013-05-17,13747.505
17_2013-05-24,13433.225
17_2013-05-31,12257.918
17_2013-06-07,14277.207
17_2013-06-14,13831.909
17_2013-06-21,14193.785
17_2013-06-28,14200.521
17_2013-07-05,13815.611
17_2013-07-12,13380.772
17_2013-07-19,13670.486
17_2013-07-26,13703.938
17_2012-11-02,14076.028
17_2012-11-09,14350.379
17_2012-11-16,15122.771
17_2012-11-23,17504.096
17_2012-11-30,13937.137
17_2012-12-07,14926.467
17_2012-12-14,16369.292
17_2012-12-21,17172.045
17_2012-12-28,13886.395
17_2013-01-04,10306.743
17_2013-01-11,9049.468
17_2013-01-18,9533.029
17_2013-01-25,9256.898
17_2013-02-01,9151.951
17_2013-02-08,9864.608
17_2013-02-15,9564.082
17_2013-02-22,9446.407
17_2013-03-01,9001.049
17_2013-03-08,9124.408
17_2013-03-15,9032.623
17_2013-03-22,9323.463
17_2013-03-29,8499.01
17_2013-04-05,9844.896
17_2013-04-12,9040.226
17_2013-04-19,9220.733
17_2013-04-26,9058.184
17_2013-05-03,13292.857
17_2013-05-10,13046.92
17_2013-05-17,13747.505
17_2013-05-24,13433.225
17_2013-05-31,12257.918
17_2013-06-07,14277.207
17_2013-06-14,13831.909
17_2013-06-21,14193.785
17_2013-06-28,14200.521
17_2013-07-05,13815.611
17_2013-07-12,13380.772
17_2013-07-19,13670.486
17_2013-07-26,13703.938
17_2012-11-02,14076.028
17_2012-11-09,14350.379
17_2012-11-16,15122.771
17_2012-11-23,17504.096
17_2012-11-30,13937.137
17_2012-12-07,14926.467
17_2012-12-14,16369.292
17_2012-12-21,17172.045
17_2012-12-28,13886.395
17_2013-01-04,10306.743
17_2013-01-11,9049.468
17_2013-01-18,9533.029
17_2013-01-25,9256.898
17_2013-02-01,9151.951
17_2013-02-08,9864.608
17_2013-02-15,9564.082
17_2013-02-22,9446.407
17_2013-03-01,9001.049
17_2013-03-08,9124.408
17_2013-03-15,9032.623
17_2013-03-22,9323.463
17_2013-03-29,8499.01
17_2013-04-05,9844.896
17_2013-04-12,9040.226
17_2013-04-19,9220.733
17_2013-04-26,9058.184
17_2013-05-03,13292.857
17_2013-05-10,13046.92
17_2013-05-17,13747.505
17_2013-05-24,13433.225
17_2013-05-31,12257.918
17_2013-06-07,14277.207
17_2013-06-14,13831.909
17_2013-06-21,14193.785
17_2013-06-28,14200.521
17_2013-07-05,13815.611
17_2013-07-12,13380.772
17_2013-07-19,13670.486
17_2013-07-26,13703.938
17_2012-11-02,14076.028
17_2012-11-09,14350.379
17_2012-11-16,15122.771
17_2012-11-23,17504.096
17_2012-11-30,13937.137
17_2012-12-07,14926.467
17_2012-12-14,16369.292
17_2012-12-21,17172.045
17_2012-12-28,13886.395
17_2013-01-04,10306.743
17_2013-01-11,9049.468
17_2013-01-18,9533.029
17_2013-01-25,9256.898
17_2013-02-01,9151.951
17_2013-02-08,9864.608
17_2013-02-15,9564.082
17_2013-02-22,9446.407
17_2013-03-01,9001.049
17_2013-03-08,9124.408
17_2013-03-15,9032.623
17_2013-03-22,9323.463
17_2013-03-29,8499.01
17_2013-04-05,9844.896
17_2013-04-12,9040.226
17_2013-04-19,9220.733
17_2013-04-26,9058.184
17_2013-05-03,13292.857
17_2013-05-10,13046.92
17_2013-05-17,13747.505
17_2013-05-24,13433.225
17_2013-05-31,12257.918
17_2013-06-21,14193.785
17_2013-06-28,14200.521
17_2013-07-05,13815.611
17_2013-07-12,13380.772
17_2013-07-19,13670.486
17_2013-07-26,13703.938
17_2012-11-30,13937.137
17_2012-12-28,13886.395
17_2013-01-18,9533.029
17_2013-03-15,9032.623
17_2013-04-19,9220.733
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
18_2013-07-26,19647.74
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2012-11-02,15212.897
18_2012-11-09,15784.556
18_2012-11-16,15291.452
18_2012-11-23,22122.895
18_2012-11-30,14281.298
18_2012-12-07,17806.5
18_2012-12-14,19322.525
18_2012-12-21,25399.168
18_2012-12-28,14098.283
18_2013-01-04,13433.03
18_2013-01-11,12982.6455
18_2013-01-18,13141.131
18_2013-01-25,12667.334
18_2013-02-01,14503.351
18_2013-02-08,15221.793
18_2013-02-15,14786.661
18_2013-02-22,14996.608
18_2013-03-01,14207.815
18_2013-03-08,14795.724
18_2013-03-15,14439.586
18_2013-03-22,14781.699
18_2013-03-29,14416.027
18_2013-04-05,15400.532
18_2013-04-12,14830.91
18_2013-04-19,14831.438
18_2013-04-26,14677.425
18_2013-05-03,20449.482
18_2013-05-10,19837.88
18_2013-05-17,19919.83
18_2013-05-24,20046.035
18_2013-05-31,19574.354
18_2013-06-07,20385.5
18_2013-06-14,20071.305
18_2013-06-21,20067.29
18_2013-06-28,19648.729
18_2013-07-05,20026.334
18_2013-07-12,19731.193
18_2013-07-19,19950.738
